NOISE_X,NOISE_Y,LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGHT_SHOULDER_X,RIGHT_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_PINKY_X,LEFT_PINKY_Y,RIGHT_PINKY_X,RIGHT_PINKY_Y,LEFT_INDEX_X,LEFT_INDEX_Y,RIGHT_INDEX_X,RIGHT_INDEX_Y,LEFT_THUMB_X,LEFT_THUMB_Y,RIGHT_THUMB_X,RIGHT_THUMB_Y,LEFT_HIP_X,LEFT_HIP_Y,RIGHT_HIP_X,RIGHT_HIP_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,LEFT_HEEL_X,LEFT_HEEL_Y,RIGHT_HEEL_X,RIGHT_HEEL_Y,LEFT_FOOT_INDEX_X,LEFT_FOOT_INDEX_Y,RIGHT_FOOT_INDEX_X,RIGHT_FOOT_INDEX_Y,PATH,EXERCICE
0.5478168725967407,0.3785727918148041,0.618110716342926,0.5263267755508423,0.6320719122886658,0.4044619500637054,0.5072193145751953,0.5702735185623169,0.5834194421768188,0.3506215214729309,0.4521713852882385,0.5183840990066528,0.552575409412384,0.3917315900325775,0.4277407526969909,0.5028946995735168,0.5410562753677368,0.4091562628746032,0.445004940032959,0.4868782758712768,0.5510737895965576,0.4173622131347656,0.453913152217865,0.4928670227527618,0.552940845489502,0.4206607937812805,0.44138965010643,0.6950000524520874,0.4411705136299133,0.6232412457466125,0.3062358498573303,0.4480034112930298,0.3096261322498321,0.3835424780845642,0.1795688569545745,0.6827280521392822,0.1578510105609893,0.4809208512306213,0.1872183680534362,0.7217116951942444,0.1490898728370666,0.5432435870170593,0.0756026580929756,0.6852198839187622,0.0676016062498092,0.460406482219696,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_1frame0.jpg,situp
0.6795731782913208,0.381174087524414,0.6676830053329468,0.4625334739685058,0.701009213924408,0.4962119460105896,0.7198793292045593,0.5691890120506287,0.7565308809280396,0.6222241520881653,0.7860991954803467,0.6573774814605713,0.8028159141540527,0.6971519589424133,0.7992264032363892,0.6749361753463745,0.8058003187179565,0.7130501866340637,0.8014377355575562,0.684066891670227,0.8094703555107117,0.7179316282272339,0.7942613959312439,0.6826359033584595,0.8055087327957153,0.7120374441146851,0.4655610620975494,0.6846886873245239,0.4917698800563812,0.671129047870636,0.4981323778629303,0.3569615483283996,0.5602248907089233,0.3882622718811035,0.4131055772304535,0.2379326373338699,0.4378483295440674,0.3257255852222442,0.3910428881645202,0.2455440014600753,0.4129870533943176,0.3399753272533417,0.4261139035224914,0.1467190086841583,0.4259451329708099,0.2493283003568649,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_1frame0.jpg_fliped,situp
0.6611101627349854,0.3676880300045013,0.7038025259971619,0.4831172823905945,0.6960846185684204,0.4719675183296203,0.5987274050712585,0.3678472340106964,0.6028419733047485,0.3767486214637756,0.7375396490097046,0.3363071382045746,0.7469626665115356,0.3543231189250946,0.7528542280197144,0.3175901770591736,0.7717347741127014,0.3311720788478851,0.7567765712738037,0.369019865989685,0.7732043266296387,0.37109375,0.7469623684883118,0.3740116953849792,0.7709019780158997,0.3748398423194885,0.4652485847473144,0.7013749480247498,0.4808145463466644,0.6647247076034546,0.3275072872638702,0.3799710571765899,0.3226459622383117,0.4002822339534759,0.1922187209129333,0.6636096239089966,0.178686037659645,0.6246239542961121,0.1901303082704544,0.7184248566627502,0.183470994234085,0.6856820583343506,0.0851671546697616,0.6344544291496277,0.0684428066015243,0.6255980730056763,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_1frame10.jpg,situp
0.774833619594574,0.3797734081745147,0.7126818299293518,0.4280523061752319,0.7191280126571655,0.4640303552150726,0.7430117726325989,0.5461140275001526,0.7724655866622925,0.5861365795135498,0.8162418603897095,0.628713071346283,0.8550883531570435,0.6481754779815674,0.8572053909301758,0.6334877014160156,0.8723093867301941,0.6609655022621155,0.8539182543754578,0.6300457119941711,0.8754627108573914,0.6576246619224548,0.8266631960868835,0.6469947695732117,0.8649728894233704,0.6559460759162903,0.4750069677829742,0.6559777855873108,0.4883559346199035,0.6616378426551819,0.3498494923114776,0.5375751256942749,0.3498921394348144,0.5301470160484314,0.3556966781616211,0.6131795048713684,0.2725080847740173,0.5250746607780457,0.3728339076042175,0.6308949589729309,0.2793038487434387,0.5055859684944153,0.3234284222126007,0.625591516494751,0.2456015646457672,0.4780083000659942,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_1frame10.jpg_fliped,situp
0.5174402594566345,0.3786262571811676,0.6205527782440186,0.4381344616413116,0.5793465375900269,0.4319486618041992,0.5409401655197144,0.5249009728431702,0.4961004257202148,0.4358146488666534,0.533757746219635,0.456053078174591,0.5252490043640137,0.3959676921367645,0.518474817276001,0.4459933638572693,0.52720046043396,0.3921771347522735,0.5308936238288879,0.4391618072986603,0.5371991395950317,0.3854798674583435,0.5369811058044434,0.4455947875976562,0.5410709381103516,0.3903793692588806,0.4382188320159912,0.6599694490432739,0.3943931460380554,0.6475855112075806,0.3032247424125671,0.4429751634597778,0.2603519856929779,0.4067241251468658,0.1930437237024307,0.6751388907432556,0.1704483032226562,0.6283323168754578,0.1942433714866638,0.7324478626251221,0.164943054318428,0.7009273767471313,0.0642193183302879,0.7011091113090515,0.0583361871540546,0.658058762550354,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_1frame20.jpg,situp
0.3848705291748047,0.4460343718528747,0.5497742295265198,0.4184500575065613,0.2891677021980285,0.4522266387939453,0.5715212821960449,0.593673825263977,0.2027786970138549,0.5985623598098755,0.5446503162384033,0.7436758279800415,0.1284139752388,0.6742035746574402,0.5591410398483276,0.7826586961746216,0.0748514831066131,0.6666093468666077,0.5358307957649231,0.7752481698989868,0.0834569633007049,0.6428061127662659,0.5213311314582825,0.7611745595932007,0.1029846891760826,0.643246591091156,0.5005041360855103,0.6413956880569458,0.3515643179416656,0.6358848810195923,0.4137941002845764,0.4917964339256286,0.2046734988689422,0.427641212940216,0.2849641144275665,0.6326218843460083,0.2114757597446441,0.6379087567329407,0.2716041207313537,0.6542437076568604,0.2394942343235016,0.6679577231407166,0.208990141749382,0.6715278029441833,0.1808140724897384,0.7038742899894714,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_1frame30.jpg,situp
0.6013525128364563,0.3428092002868652,0.6635962724685669,0.4167014062404632,0.4930929541587829,0.3985966742038727,0.7798827886581421,0.5926663875579834,0.4616319239139557,0.4993521869182586,0.8952028155326843,0.7165572047233582,0.5489219427108765,0.4355506598949432,0.9406039118766784,0.7415724396705627,0.5705374479293823,0.4172866940498352,0.923527717590332,0.7393824458122253,0.577714204788208,0.3992760479450226,0.899318516254425,0.7328130006790161,0.5757640600204468,0.4081768989562988,0.628536581993103,0.6225311756134033,0.5277016162872314,0.6397125124931335,0.7489782571792603,0.4753325879573822,0.5648036003112793,0.5887401700019836,0.8289722204208374,0.6285427212715149,0.6656429767608643,0.6614360213279724,0.8276130557060242,0.6570041179656982,0.6773039698600769,0.6777811050415039,0.8882008790969849,0.6514990329742432,0.7184620499610901,0.6935672163963318,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_1frame30.jpg_fliped,situp
0.4850392341613769,0.4303479492664337,0.6023198366165161,0.5043540000915527,0.3850080668926239,0.4142107367515564,0.5899890661239624,0.695359468460083,0.4231922030448913,0.5091902017593384,0.4941205382347107,0.7411481142044067,0.2426644116640091,0.5377040505409241,0.4738737940788269,0.765478253364563,0.217333123087883,0.5483375787734985,0.450814425945282,0.7475225329399109,0.2038178741931915,0.4937470257282257,0.4564012885093689,0.7372976541519165,0.2161637097597122,0.5158012509346008,0.5894666910171509,0.6970552206039429,0.4354667067527771,0.6615510582923889,0.4833689332008362,0.4516089558601379,0.3515679836273193,0.4005574285984039,0.312806487083435,0.6557554006576538,0.2476133853197097,0.6590707302093506,0.2988758683204651,0.6946489214897156,0.2408083975315094,0.6962717771530151,0.1907410025596618,0.701997697353363,0.1913809329271316,0.717790961265564,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_1frame40.jpg,situp
0.4865809381008148,0.2729238271713257,0.5547212362289429,0.4333049654960632,0.4314117431640625,0.3583463728427887,0.6763598918914795,0.5751148462295532,0.4817524552345276,0.5133069753646851,0.8311773538589478,0.607234001159668,0.5750123262405396,0.5500229597091675,0.8665578961372375,0.6185653805732727,0.6026668548583984,0.5674919486045837,0.8717972636222839,0.6089724898338318,0.606820285320282,0.5398963689804077,0.8550127148628235,0.609726071357727,0.5990763306617737,0.54262375831604,0.554894745349884,0.6915818452835083,0.4831953942775726,0.6884973645210266,0.6893206834793091,0.4260286092758178,0.6383703351020813,0.3961433470249176,0.7853533029556274,0.6770651340484619,0.7738029360771179,0.690504252910614,0.7824205160140991,0.72367924451828,0.7782202363014221,0.7536064386367798,0.8702519536018372,0.7298020124435425,0.8962092399597168,0.7190706133842468,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_1frame40.jpg_fliped,situp
0.5724443197250366,0.3121978044509887,0.6185147166252136,0.4747515916824341,0.4676401019096374,0.4689183831214905,0.6494967937469482,0.6556249260902405,0.3516246676445007,0.5973848700523376,0.6027914881706238,0.6558103561401367,0.2952747941017151,0.6175076961517334,0.5654341578483582,0.6701010465621948,0.2711936831474304,0.6198428869247437,0.5532840490341187,0.6471078395843506,0.2273178845643997,0.6145628094673157,0.5636702179908752,0.6449328064918518,0.3004663586616516,0.6215660572052002,0.5743892788887024,0.6920629143714905,0.4965355396270752,0.6990327835083008,0.5604996085166931,0.4327464401721954,0.4590984880924225,0.4691118896007538,0.2587269842624664,0.6688814163208008,0.5230786800384521,0.698843777179718,0.2283532321453094,0.7107649445533752,0.5180114507675171,0.7477524876594543,0.1488956809043884,0.6912409663200378,0.488398790359497,0.7180293798446655,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_1frame50.jpg,situp
0.6018015146255493,0.2900172472000122,0.6566399931907654,0.3728702664375305,0.5560797452926636,0.4485994577407837,0.5779731869697571,0.4497613310813904,0.4291213452816009,0.5981500744819641,0.5191523432731628,0.4508093893527984,0.3548125624656677,0.7135305404663086,0.5000513792037964,0.4663922190666199,0.3248534202575683,0.7561434507369995,0.4962870478630066,0.4525889754295349,0.3392144441604614,0.7459004521369934,0.501305341720581,0.4561067521572113,0.3542293310165405,0.7333385348320007,0.5600278377532959,0.6848180294036865,0.4953635632991791,0.7238553762435913,0.4939829707145691,0.4394778907299042,0.3050037622451782,0.4835762679576874,0.2663509845733642,0.6883174180984497,0.1591776609420776,0.6914439797401428,0.2497868835926056,0.7523457407951355,0.164716750383377,0.7484079003334045,0.1687881648540496,0.7061063647270203,0.0756594836711883,0.7069618105888367,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_1frame60.jpg,situp
0.6113088726997375,0.2752671837806701,0.6023364067077637,0.3612512052059173,0.6024080514907837,0.3955677151679992,0.4984813332557678,0.5343239307403564,0.5019068121910095,0.5601119995117188,0.4594135284423828,0.6441313028335571,0.443952739238739,0.6871731877326965,0.4487640261650085,0.6827423572540283,0.4238446354866028,0.7273145318031311,0.4509835243225097,0.6785197854042053,0.4301315248012543,0.7233322858810425,0.4553841948509216,0.6679487824440002,0.4347985386848449,0.7090342044830322,0.5067819356918335,0.6919944882392883,0.5023269057273865,0.7087604403495789,0.422722727060318,0.4613553285598755,0.30374675989151,0.4171854257583618,0.1929847598075866,0.6770086884498596,0.1718440949916839,0.6935366988182068,0.1829031109809875,0.7346169948577881,0.1759146749973297,0.7493986487388611,0.0785022974014282,0.6749728918075562,0.0911733210086822,0.7293807864189148,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_2frame0.jpg,situp
0.7074145078659058,0.3590015769004822,0.6935814619064331,0.4508668184280395,0.6876678466796875,0.4645791351795196,0.5589072108268738,0.5059897899627686,0.5838730335235596,0.5342294573783875,0.5130824446678162,0.525231122970581,0.5598587989807129,0.6133714914321899,0.491391122341156,0.5387250781059265,0.542529821395874,0.6432604193687439,0.5043754577636719,0.5316070914268494,0.5563086271286011,0.6378205418586731,0.5123616456985474,0.5319750905036926,0.5633142590522766,0.6279981136322021,0.5621838569641113,0.7107986807823181,0.5501019954681396,0.7128163576126099,0.4639526903629303,0.5072309374809265,0.4070522785186767,0.4690692126750946,0.2226826250553131,0.675563395023346,0.2083638161420822,0.6298801302909851,0.2097064554691314,0.7168708443641663,0.2021538764238357,0.6795838475227356,0.1090515628457069,0.6948014497756958,0.1153974309563636,0.6371999382972717,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_2frame10.jpg,situp
0.7829207181930542,0.4022237360477447,0.6944073438644409,0.4517110884189605,0.7062792778015137,0.4515062868595123,0.7556928396224976,0.5530654191970825,0.7489113211631775,0.5624354481697083,0.8446650505065918,0.6261754631996155,0.8109186887741089,0.6080766916275024,0.8648020029067993,0.6359254121780396,0.8280329704284668,0.6202180981636047,0.8667591214179993,0.6410910487174988,0.8341649770736694,0.6334357857704163,0.8597334623336792,0.6354589462280273,0.8211708068847656,0.6111072301864624,0.5543320775032043,0.7112749814987183,0.5501856207847595,0.7123691439628601,0.6973073482513428,0.506751537322998,0.6844044923782349,0.4956564009189605,0.8539408445358276,0.7199932932853699,0.7459996938705444,0.7227090001106262,0.860776424407959,0.7856302261352539,0.7369557619094849,0.7869833707809448,0.9601993560791016,0.7181540131568909,0.8378351330757141,0.7276689410209656,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_2frame10.jpg_fliped,situp
0.5711141228675842,0.3357969522476196,0.6427632570266724,0.4102616310119629,0.62249755859375,0.415442943572998,0.6078332662582397,0.3798436820507049,0.5542267560958862,0.4316809475421905,0.6551357507705688,0.3037285208702087,0.6586253643035889,0.3529938161373138,0.6444507241249084,0.2843506932258606,0.7825995683670044,0.339476615190506,0.6544250249862671,0.3008851706981659,0.7858346700668335,0.3375006914138794,0.6575928330421448,0.3114200830459595,0.7176823019981384,0.3432499468326568,0.4830359518527984,0.7128077745437622,0.4648556709289551,0.7220112085342407,0.3624867796897888,0.4431904554367065,0.3638335168361664,0.4911594688892364,0.2768704295158386,0.7168512940406799,0.2621464133262634,0.718558132648468,0.3068841099739074,0.7783974409103394,0.2771666646003723,0.7721452713012695,0.1675606667995453,0.7317132949829102,0.1758558452129364,0.774192214012146,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_2frame20.jpg,situp
0.7851890325546265,0.3930188715457916,0.6826119422912598,0.4418945908546448,0.6689152121543884,0.4214226305484772,0.7264501452445984,0.5380813479423523,0.7068045735359192,0.5632973909378052,0.7668935656547546,0.5817657113075256,0.7531980276107788,0.5272687077522278,0.7717933058738708,0.5963314771652222,0.7698334455490112,0.5277045965194702,0.7713872790336609,0.5861218571662903,0.7725170850753784,0.4803938269615173,0.7683599591255188,0.5842275023460388,0.7611072063446045,0.4935582876205444,0.5159415006637573,0.7364786267280579,0.4947941899299621,0.7370813488960266,0.717327892780304,0.4899268746376037,0.7057502269744873,0.516809344291687,0.8076079487800598,0.7492347359657288,0.7703871726989746,0.791964590549469,0.8003058433532715,0.8142867684364319,0.7526077032089233,0.862480878829956,0.8923727869987488,0.7257680296897888,0.887096107006073,0.8083789348602295,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_2frame20.jpg_fliped,situp
0.7195348143577576,0.3693794310092926,0.668136715888977,0.4209536910057068,0.7408958673477173,0.5127627849578857,0.5327357649803162,0.5462587475776672,0.6673516035079956,0.659119188785553,0.4935460984706878,0.6739174723625183,0.5875858664512634,0.7936339974403381,0.482412725687027,0.7065861821174622,0.5637500882148743,0.8282314538955688,0.4919922351837158,0.7125224471092224,0.5659275054931641,0.8226311206817627,0.4991771578788757,0.7054774761199951,0.5712617635726929,0.8102035522460938,0.5858607888221741,0.6962793469429016,0.6209339499473572,0.7497163414955139,0.4237599372863769,0.5086623430252075,0.4835624694824219,0.5406695008277893,0.2165266275405883,0.6616014838218689,0.3699420690536499,0.7610728740692139,0.2041445672512054,0.7044218182563782,0.375252902507782,0.805740237236023,0.122415542602539,0.6681585311889648,0.3076367378234863,0.8082188963890076,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_2frame50.jpg,situp
0.7769206762313843,0.4092189073562622,0.6705812215805054,0.4436690509319305,0.6627115607261658,0.4684901833534241,0.7135186195373535,0.56166011095047,0.6676801443099976,0.6345131993293762,0.7748191952705383,0.6570927500724792,0.6934699416160583,0.7439595460891724,0.786780059337616,0.6780677437782288,0.698078453540802,0.7807527184486389,0.7891591787338257,0.6715863943099976,0.7082452774047852,0.7752456068992615,0.7839057445526123,0.670788586139679,0.7028656005859375,0.7632880806922913,0.5495989322662354,0.732915997505188,0.5263029336929321,0.7498680949211121,0.681229829788208,0.6117756366729736,0.6502740979194641,0.6415117383003235,0.7754500508308411,0.7668671011924744,0.6853879690170288,0.7905582189559937,0.7710579037666321,0.8045531511306763,0.6749830842018127,0.8188377022743225,0.8523025512695312,0.7709211707115173,0.7571148872375488,0.8156793713569641,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_2frame50.jpg_fliped,situp
0.6204392910003662,0.3520804047584533,0.6685294508934021,0.413094162940979,0.6713458895683289,0.457869678735733,0.5969999432563782,0.3995928466320038,0.5603318810462952,0.5435877442359924,0.6611865758895874,0.3225176930427551,0.6743044257164001,0.4532147347927093,0.6693012118339539,0.3074778616428375,0.6370847821235657,0.4380202889442444,0.6869245767593384,0.3229013681411743,0.6430003643035889,0.42638099193573,0.6815709471702576,0.3381144404411316,0.6428014636039734,0.4325543045997619,0.5408443212509155,0.7251483798027039,0.5359303951263428,0.7504549622535706,0.3919680714607239,0.470933586359024,0.3906176686286926,0.5048210620880127,0.302184134721756,0.7288281917572021,0.2687014937400818,0.7584777474403381,0.3389539420604706,0.7820128798484802,0.2788631319999695,0.8109790086746216,0.2004603594541549,0.7595970034599304,0.1897378861904144,0.7986799478530884,./Data Test/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_2frame60.jpg,situp
